source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.9615384615384616,0.9230769230769231,1.0
s16-s-hammer,0.7666666666666666,0.6,1.0
s17-s-houston-museum-of-fine-arts,0.9583333333333334,0.9166666666666666,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,1.0,1.0,1.0
s20-s-lacma,0.8055555555555556,0.6666666666666666,1.0
s21-s-met,0.8958333333333333,0.8214285714285714,1.0
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9615384615384616,0.9230769230769231,1.0
s25-s-san-francisco-moma,0.7738095238095237,0.7142857142857143,0.8571428571428571
s26-s-the-huntington,0.9444444444444443,0.9166666666666666,1.0
s27-wildlife-art,0.8,0.8,0.8
s28-gilcrease,0.7777777777777778,0.7777777777777778,0.7777777777777778
average,0.9032498255712543,0.8614032792604222,0.9596371882086169
