source,mrr,accuracy,coverage
s01-cb,0.9047619047619048,0.8571428571428571,1.0
s02-dma,0.8194444444444443,0.75,0.9166666666666666
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.875,0.8571428571428571,0.9285714285714286
s06-npg,0.8194444444444444,0.7777777777777778,0.8888888888888888
s07-s-13,0.875,0.8571428571428571,0.9285714285714286
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.8653846153846154,0.7692307692307693,1.0
s25-s-san-francisco-moma,0.75,0.6428571428571429,0.8571428571428571
s26-s-the-huntington,0.8333333333333334,0.75,1.0
s27-wildlife-art,0.6666666666666666,0.6666666666666666,0.6666666666666666
s28-gilcrease,1.0,1.0,1.0
average,0.8863596720739578,0.8519972091400663,0.9418934240362812
