source,mrr,accuracy,coverage
s01-cb,1.0,1.0,1.0
s02-dma,0.875,0.8333333333333334,0.9166666666666666
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.9285714285714286,0.9285714285714286,0.9285714285714286
s06-npg,0.8888888888888888,0.8888888888888888,0.8888888888888888
s07-s-13,0.8809523809523808,0.8571428571428571,0.9285714285714286
s08-s-17-edited,1.0,1.0,1.0
s09-s-18-artists,1.0,1.0,1.0
s10-s-18-artworks,1.0,1.0,1.0
s11-s-19-artists,0.8333333333333334,0.8333333333333334,0.8333333333333334
s12-s-19-artworks,1.0,1.0,1.0
s13-s-art-institute-of-chicago,1.0,1.0,1.0
s14-s-california-african-american,1.0,1.0,1.0
average,0.9576247165532881,0.9529478458049887,0.9640022675736962
