source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,1.0,1.0,1.0
s16-s-hammer,0.9,0.8,1.0
s17-s-houston-museum-of-fine-arts,0.9583333333333334,0.9166666666666666,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,1.0,1.0,1.0
s20-s-lacma,0.9259259259259258,0.8888888888888888,1.0
s21-s-met,1.0,1.0,1.0
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,0.95,0.9,1.0
s24-s-oakland-museum-paintings,1.0,1.0,1.0
s25-s-san-francisco-moma,0.8571428571428571,0.7857142857142857,0.9285714285714286
s26-s-the-huntington,1.0,1.0,1.0
s27-wildlife-art,0.7555555555555554,0.7333333333333333,0.8
s28-gilcrease,1.0,1.0,1.0
average,0.9533541194255479,0.930328798185941,0.9806122448979593
