source,mrr,accuracy,coverage
s01-cb,1.0,1.0,1.0
s02-dma,0.8416666666666667,0.75,1.0
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.9642857142857143,0.9285714285714286,1.0
s06-npg,0.7888888888888889,0.7222222222222222,0.9444444444444444
s07-s-13,0.9642857142857143,0.9285714285714286,1.0
s08-s-17-edited,0.85,0.8,1.0
s09-s-18-artists,0.7692307692307693,0.75,1.0
s10-s-18-artworks,0.9191919191919191,0.9090909090909091,1.0
s11-s-19-artists,0.6904761904761904,0.6666666666666666,0.8333333333333334
s12-s-19-artworks,1.0,1.0,1.0
s13-s-art-institute-of-chicago,1.0,1.0,1.0
s14-s-california-african-american,0.9074074074074073,0.8888888888888888,1.0
average,0.9068166621738049,0.8817151102865388,0.9841269841269842
