source,mrr,accuracy,coverage
s01-cb,1.0,1.0,1.0
s02-dma,0.875,0.8333333333333334,0.9166666666666666
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.875,0.7857142857142857,1.0
s06-npg,0.7625661375661376,0.7222222222222222,0.8888888888888888
s07-s-13,0.8452380952380952,0.7142857142857143,1.0
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9615384615384616,0.9230769230769231,1.0
s25-s-san-francisco-moma,0.8214285714285714,0.7142857142857143,0.9285714285714286
s26-s-the-huntington,0.9583333333333334,0.9166666666666666,1.0
s27-wildlife-art,0.7766666666666666,0.7333333333333333,0.9333333333333333
s28-gilcrease,0.9444444444444444,0.8888888888888888,1.0
average,0.9157296935868365,0.8737005058433629,0.9762471655328798
