source,mrr,accuracy,coverage
s01-cb,0.8333333333333334,0.7142857142857143,1.0
s02-dma,0.75,0.5833333333333334,0.9166666666666666
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,0.7794117647058824,0.5882352941176471,1.0
s05-met,0.5892857142857143,0.5,0.7142857142857143
s06-npg,0.6296296296296295,0.4444444444444444,0.8888888888888888
s07-s-13,0.7023809523809523,0.6428571428571429,0.7857142857142857
s08-s-17-edited,0.6666666666666667,0.6,0.8
s09-s-18-artists,0.7083333333333333,0.5,1.0
s10-s-18-artworks,0.6666666666666666,0.6363636363636364,0.7272727272727273
s11-s-19-artists,0.5555555555555555,0.3333333333333333,0.8333333333333334
s12-s-19-artworks,0.7314814814814814,0.5555555555555556,1.0
s13-s-art-institute-of-chicago,0.9333333333333333,0.9,1.0
s14-s-california-african-american,0.6481481481481481,0.4444444444444444,0.8888888888888888
average,0.7281590413943355,0.6030609213382323,0.8967893217893218
