source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.9615384615384616,0.9230769230769231,1.0
s16-s-hammer,0.7666666666666666,0.6,1.0
s17-s-houston-museum-of-fine-arts,0.875,0.75,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,0.9705882352941176,0.9411764705882353,1.0
s20-s-lacma,0.6203703703703703,0.4444444444444444,0.8888888888888888
s21-s-met,0.8571428571428571,0.8571428571428571,0.8571428571428571
s22-s-moca,0.6875,0.5,0.875
s23-s-norton-simon,0.75,0.6,0.9
s24-s-oakland-museum-paintings,0.9230769230769231,0.8461538461538461,1.0
s25-s-san-francisco-moma,0.7023809523809523,0.6428571428571429,0.7857142857142857
s26-s-the-huntington,0.9166666666666666,0.8333333333333334,1.0
s27-wildlife-art,0.5611111111111111,0.4666666666666667,0.7333333333333333
s28-gilcrease,0.8148148148148148,0.7777777777777778,0.8888888888888888
average,0.8147755042187815,0.7273306758600876,0.9234977324263038
