source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.9230769230769231,0.8461538461538461,1.0
s16-s-hammer,0.9,0.8,1.0
s17-s-houston-museum-of-fine-arts,1.0,1.0,1.0
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,0.9019607843137254,0.8235294117647058,1.0
s20-s-lacma,0.7592592592592592,0.6666666666666666,0.8888888888888888
s21-s-met,1.0,1.0,1.0
s22-s-moca,0.8541666666666666,0.75,1.0
s23-s-norton-simon,0.8333333333333333,0.7,1.0
s24-s-oakland-museum-paintings,0.8525641025641024,0.7692307692307693,1.0
s25-s-san-francisco-moma,0.8333333333333333,0.7857142857142857,0.9285714285714286
s26-s-the-huntington,0.9583333333333334,0.9166666666666666,1.0
s27-wildlife-art,0.6333333333333333,0.5333333333333333,0.7333333333333333
s28-gilcrease,0.7777777777777778,0.7777777777777778,0.7777777777777778
average,0.8733670604994135,0.8120766255220037,0.9520408163265307
