source,mrr,accuracy,coverage
s01-cb,0.9047619047619048,0.8571428571428571,1.0
s02-dma,0.875,0.8333333333333334,0.9166666666666666
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.8214285714285714,0.7857142857142857,0.8571428571428571
s06-npg,0.7314814814814814,0.6111111111111112,0.8888888888888888
s07-s-13,0.8214285714285714,0.7857142857142857,0.8571428571428571
s08-s-17-edited,0.9,0.8,1.0
s09-s-18-artists,0.75,0.75,0.75
s10-s-18-artworks,0.7045454545454546,0.5454545454545454,0.9090909090909091
s11-s-19-artists,0.5555555555555555,0.5,0.6666666666666666
s12-s-19-artworks,0.8888888888888888,0.8888888888888888,0.8888888888888888
s13-s-art-institute-of-chicago,1.0,1.0,1.0
s14-s-california-african-american,0.8425925925925926,0.7777777777777778,1.0
average,0.8425487871916444,0.7953669346526491,0.9096062667491237
