source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,1.0,1.0,1.0
s16-s-hammer,0.8712121212121212,0.8181818181818182,1.0
s17-s-houston-museum-of-fine-arts,0.9565217391304348,0.9565217391304348,0.9565217391304348
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,1.0,1.0,1.0
s20-s-lacma,0.975,0.95,1.0
s21-s-met,0.782608695652174,0.7391304347826086,0.8260869565217391
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9565217391304348,0.9565217391304348,0.9565217391304348
s25-s-san-francisco-moma,0.6833333333333332,0.64,0.76
s26-s-the-huntington,0.9275362318840579,0.9130434782608695,0.9565217391304348
s27-wildlife-art,0.8974358974358974,0.8846153846153846,0.9230769230769231
s28-gilcrease,0.9333333333333333,0.9333333333333333,0.9333333333333333
average,0.9273930779365563,0.9136677091024918,0.9508616021659501
