source,mrr,accuracy,coverage
s01-cb,0.7065217391304348,0.6956521739130435,0.7391304347826086
s02-dma,0.6666666666666666,0.625,0.71875
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.8859649122807018,0.8421052631578947,0.9473684210526315
s06-npg,0.8150406504065042,0.7317073170731707,0.926829268292683
s07-s-13,0.9722222222222223,0.9583333333333334,1.0
s08-s-17-edited,1.0,1.0,1.0
s09-s-18-artists,1.0,1.0,1.0
s10-s-18-artworks,0.8461538461538461,0.8461538461538461,0.8461538461538461
s11-s-19-artists,1.0,1.0,1.0
s12-s-19-artworks,0.9285714285714286,0.9285714285714286,0.9285714285714286
s13-s-art-institute-of-chicago,0.9375,0.9,1.0
s14-s-california-african-american,0.8461538461538461,0.8461538461538461,0.8461538461538461
average,0.900342522256118,0.8838340863111832,0.9252112317862176
