source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,0.96,0.96,0.96
s16-s-hammer,0.7575757575757577,0.7272727272727273,0.8181818181818182
s17-s-houston-museum-of-fine-arts,0.9565217391304348,0.9565217391304348,0.9565217391304348
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,0.9326923076923077,0.9230769230769231,0.9615384615384616
s20-s-lacma,1.0,1.0,1.0
s21-s-met,0.8913043478260869,0.8695652173913043,0.9565217391304348
s22-s-moca,0.9423076923076923,0.9230769230769231,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9565217391304348,0.9565217391304348,0.9565217391304348
s25-s-san-francisco-moma,0.83,0.8,0.88
s26-s-the-huntington,1.0,1.0,1.0
s27-wildlife-art,0.8782051282051282,0.8461538461538461,0.9230769230769231
s28-gilcrease,0.9333333333333333,0.9333333333333333,0.9333333333333333
average,0.9313187175143697,0.9211087463261378,0.9532639823944172
