source,mrr,accuracy,coverage
s01-cb,0.9565217391304348,0.9565217391304348,0.9565217391304348
s02-dma,0.78125,0.71875,0.84375
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,0.9615384615384616,0.9615384615384616,0.9615384615384616
s05-met,0.9210526315789473,0.8947368421052632,0.9473684210526315
s06-npg,0.8983739837398372,0.8780487804878049,0.926829268292683
s07-s-13,1.0,1.0,1.0
s08-s-17-edited,0.8571428571428571,0.8571428571428571,0.8571428571428571
s09-s-18-artists,1.0,1.0,1.0
s10-s-18-artworks,0.8461538461538461,0.8461538461538461,0.8461538461538461
s11-s-19-artists,1.0,1.0,1.0
s12-s-19-artworks,0.8928571428571429,0.8571428571428571,0.9285714285714286
s13-s-art-institute-of-chicago,1.0,1.0,1.0
s14-s-california-african-american,0.8846153846153846,0.8461538461538461,0.9230769230769231
average,0.9285361461969223,0.9154420878468122,0.9422109246399476
