source,mrr,accuracy,coverage
s15-s-detroit-institute-of-art,1.0,1.0,1.0
s16-s-hammer,0.5909090909090909,0.5454545454545454,0.6363636363636364
s17-s-houston-museum-of-fine-arts,0.9130434782608695,0.9130434782608695,0.9130434782608695
s18-s-indianapolis-artists,1.0,1.0,1.0
s19-s-indianapolis-artworks,1.0,1.0,1.0
s20-s-lacma,0.975,0.95,1.0
s21-s-met,0.7391304347826086,0.6521739130434783,0.9130434782608695
s22-s-moca,1.0,1.0,1.0
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9239130434782609,0.9130434782608695,0.9565217391304348
s25-s-san-francisco-moma,0.5866666666666667,0.52,0.68
s26-s-the-huntington,0.8840579710144927,0.8695652173913043,0.9130434782608695
s27-wildlife-art,0.8653846153846154,0.8076923076923077,0.9230769230769231
s28-gilcrease,0.9333333333333333,0.9333333333333333,0.9333333333333333
average,0.8865313309878528,0.8645933052454792,0.9191732904776383
