source,mrr,accuracy,coverage
s01-cb,0.6956521739130435,0.6956521739130435,0.6956521739130435
s02-dma,0.6770833333333333,0.625,0.75
s03-ima-artists,1.0,1.0,1.0
s04-ima-artworks,1.0,1.0,1.0
s05-met,0.881578947368421,0.8421052631578947,0.9473684210526315
s06-npg,0.7703252032520325,0.7317073170731707,0.8292682926829268
s07-s-13,0.9583333333333334,0.9583333333333334,0.9583333333333334
s22-s-moca,0.9230769230769231,0.9230769230769231,0.9230769230769231
s23-s-norton-simon,1.0,1.0,1.0
s24-s-oakland-museum-paintings,0.9275362318840579,0.9130434782608695,0.9565217391304348
s25-s-san-francisco-moma,0.7466666666666667,0.72,0.8
s26-s-the-huntington,1.0,1.0,1.0
s27-wildlife-art,0.8589743589743589,0.8461538461538461,0.8846153846153846
s28-gilcrease,0.9333333333333333,0.9333333333333333,0.9333333333333333
average,0.8837543217953933,0.870600404878744,0.9055835429384295
