source,mrr,accuracy,coverage
s08-s-17-edited,0.7142857142857143,0.42857142857142855,1.0
s09-s-18-artists,0.6363636363636364,0.6363636363636364,0.6363636363636364
s10-s-18-artworks,0.7307692307692307,0.6153846153846154,0.8461538461538461
s11-s-19-artists,0.6923076923076923,0.6923076923076923,0.6923076923076923
s12-s-19-artworks,0.6785714285714286,0.6428571428571429,0.7142857142857143
s13-s-art-institute-of-chicago,0.6833333333333333,0.6,0.8
s14-s-california-african-american,0.47435897435897434,0.23076923076923078,0.7692307692307693
s15-s-detroit-institute-of-art,0.6533333333333333,0.6,0.72
s16-s-hammer,0.7727272727272727,0.7272727272727273,0.8181818181818182
s17-s-houston-museum-of-fine-arts,0.6739130434782609,0.6521739130434783,0.6956521739130435
s18-s-indianapolis-artists,0.6785714285714286,0.6428571428571429,0.7142857142857143
s19-s-indianapolis-artworks,0.6538461538461539,0.6153846153846154,0.6923076923076923
s20-s-lacma,0.6,0.6,0.6
s21-s-met,0.6014492753623187,0.5217391304347826,0.6956521739130435
average,0.6602736083791984,0.5861200910890352,0.7424586593530691
