source,mrr,accuracy,coverage
s01-cb,0.45652173913043476,0.43478260869565216,0.4782608695652174
s02-dma,0.5520833333333334,0.5,0.625
s03-ima-artists,0.6363636363636364,0.6363636363636364,0.6363636363636364
s04-ima-artworks,0.75,0.7307692307692307,0.7692307692307693
s05-met,0.6578947368421053,0.631578947368421,0.6842105263157895
s06-npg,0.5040650406504065,0.43902439024390244,0.6097560975609756
s07-s-13,0.6388888888888888,0.5833333333333334,0.7083333333333334
s08-s-17-edited,0.8571428571428571,0.7142857142857143,1.0
s09-s-18-artists,0.6363636363636364,0.6363636363636364,0.6363636363636364
s10-s-18-artworks,0.6602564102564101,0.6153846153846154,0.7692307692307693
s11-s-19-artists,0.6923076923076923,0.6923076923076923,0.6923076923076923
s12-s-19-artworks,0.6666666666666667,0.6428571428571429,0.7142857142857143
s13-s-art-institute-of-chicago,0.7666666666666666,0.75,0.8
s14-s-california-african-american,0.7564102564102563,0.6923076923076923,0.8461538461538461
average,0.659402254358785,0.6213827600200478,0.7121069207650986
