source,mrr,accuracy,coverage
s01-cb,0.45652173913043476,0.43478260869565216,0.4782608695652174
s02-dma,0.4583333333333333,0.375,0.5625
s03-ima-artists,0.6363636363636364,0.6363636363636364,0.6363636363636364
s04-ima-artworks,0.7307692307692307,0.6923076923076923,0.7692307692307693
s05-met,0.5964912280701754,0.5263157894736842,0.6842105263157895
s06-npg,0.5081300813008129,0.4634146341463415,0.5853658536585366
s07-s-13,0.6458333333333334,0.5833333333333334,0.7083333333333334
s22-s-moca,0.6153846153846154,0.5384615384615384,0.6923076923076923
s23-s-norton-simon,0.6388888888888888,0.6111111111111112,0.6666666666666666
s24-s-oakland-museum-paintings,0.644927536231884,0.6086956521739131,0.6956521739130435
s25-s-san-francisco-moma,0.6333333333333333,0.6,0.68
s26-s-the-huntington,0.6739130434782609,0.6086956521739131,0.7391304347826086
s27-wildlife-art,0.5192307692307693,0.46153846153846156,0.6153846153846154
s28-gilcrease,0.6333333333333333,0.5333333333333333,0.7333333333333333
average,0.5993895787272887,0.5480966745080436,0.6604814217753744
